Epoch   1/100 | Train Loss: 0.0168, Acc: 0.9965 | Val Loss: 4.9064, Acc: 0.5040, AUC: 0.5077, F1: 0.0000 | Best AUC: 0.5077
Epoch   2/100 | Train Loss: 0.0417, Acc: 0.9909 | Val Loss: 6.5086, Acc: 0.5040, AUC: 0.4059, F1: 0.0000 | Best AUC: 0.5077
Epoch   3/100 | Train Loss: 0.0936, Acc: 0.9839 | Val Loss: 6.0619, Acc: 0.5040, AUC: 0.3754, F1: 0.0000 | Best AUC: 0.5077
Epoch   4/100 | Train Loss: 0.0692, Acc: 0.9867 | Val Loss: 5.4172, Acc: 0.5040, AUC: 0.4022, F1: 0.0000 | Best AUC: 0.5077
Epoch   5/100 | Train Loss: 0.0584, Acc: 0.9853 | Val Loss: 5.9402, Acc: 0.5040, AUC: 0.3922, F1: 0.0000 | Best AUC: 0.5077
Epoch   6/100 | Train Loss: 0.0680, Acc: 0.9860 | Val Loss: 5.4168, Acc: 0.5040, AUC: 0.4214, F1: 0.0000 | Best AUC: 0.5077
Epoch   7/100 | Train Loss: 0.0613, Acc: 0.9867 | Val Loss: 5.6600, Acc: 0.5040, AUC: 0.4211, F1: 0.0000 | Best AUC: 0.5077
Epoch   8/100 | Train Loss: 0.0648, Acc: 0.9867 | Val Loss: 5.3106, Acc: 0.5040, AUC: 0.4522, F1: 0.0000 | Best AUC: 0.5077
Epoch   9/100 | Train Loss: 0.0503, Acc: 0.9881 | Val Loss: 5.2981, Acc: 0.5040, AUC: 0.4435, F1: 0.0000 | Best AUC: 0.5077
Epoch  10/100 | Train Loss: 0.0499, Acc: 0.9881 | Val Loss: 5.3561, Acc: 0.5040, AUC: 0.4602, F1: 0.0000 | Best AUC: 0.5077
Epoch  11/100 | Train Loss: 0.0560, Acc: 0.9881 | Val Loss: 5.3329, Acc: 0.5040, AUC: 0.4602, F1: 0.0000 | Best AUC: 0.5077
Epoch  12/100 | Train Loss: 0.0531, Acc: 0.9888 | Val Loss: 5.2622, Acc: 0.5040, AUC: 0.4721, F1: 0.0000 | Best AUC: 0.5077
Epoch  13/100 | Train Loss: 0.0477, Acc: 0.9888 | Val Loss: 5.3566, Acc: 0.5040, AUC: 0.4699, F1: 0.0000 | Best AUC: 0.5077
Epoch  14/100 | Train Loss: 0.0461, Acc: 0.9895 | Val Loss: 5.5135, Acc: 0.5040, AUC: 0.4689, F1: 0.0000 | Best AUC: 0.5077
Epoch  15/100 | Train Loss: 0.0546, Acc: 0.9888 | Val Loss: 5.6081, Acc: 0.5040, AUC: 0.4583, F1: 0.0000 | Best AUC: 0.5077
Epoch  16/100 | Train Loss: 0.0553, Acc: 0.9895 | Val Loss: 5.5164, Acc: 0.5040, AUC: 0.4704, F1: 0.0000 | Best AUC: 0.5077
Epoch  17/100 | Train Loss: 0.0624, Acc: 0.9909 | Val Loss: 6.0913, Acc: 0.5040, AUC: 0.4386, F1: 0.0000 | Best AUC: 0.5077
Epoch  18/100 | Train Loss: 0.1385, Acc: 0.9790 | Val Loss: 5.1624, Acc: 0.5040, AUC: 0.4764, F1: 0.0000 | Best AUC: 0.5077
Epoch  19/100 | Train Loss: 0.1249, Acc: 0.9797 | Val Loss: 4.9193, Acc: 0.5040, AUC: 0.4934, F1: 0.0000 | Best AUC: 0.5077
Epoch  20/100 | Train Loss: 0.0779, Acc: 0.9825 | Val Loss: 5.8340, Acc: 0.5040, AUC: 0.4712, F1: 0.0000 | Best AUC: 0.5077
Epoch  21/100 | Train Loss: 0.1776, Acc: 0.9734 | Val Loss: 5.3681, Acc: 0.5040, AUC: 0.5091, F1: 0.0000 | Best AUC: 0.5091
Epoch  22/100 | Train Loss: 0.1549, Acc: 0.9719 | Val Loss: 5.2211, Acc: 0.5040, AUC: 0.5489, F1: 0.0000 | Best AUC: 0.5489
Epoch  23/100 | Train Loss: 0.1023, Acc: 0.9790 | Val Loss: 5.1577, Acc: 0.5040, AUC: 0.5413, F1: 0.0000 | Best AUC: 0.5489
Epoch  24/100 | Train Loss: 0.0916, Acc: 0.9797 | Val Loss: 4.8560, Acc: 0.5040, AUC: 0.5358, F1: 0.0000 | Best AUC: 0.5489
Epoch  25/100 | Train Loss: 0.0858, Acc: 0.9804 | Val Loss: 4.6386, Acc: 0.5040, AUC: 0.5624, F1: 0.0000 | Best AUC: 0.5624
Epoch  26/100 | Train Loss: 0.0871, Acc: 0.9755 | Val Loss: 4.6153, Acc: 0.5040, AUC: 0.5732, F1: 0.0000 | Best AUC: 0.5732
Epoch  27/100 | Train Loss: 0.0600, Acc: 0.9825 | Val Loss: 4.5840, Acc: 0.5040, AUC: 0.5756, F1: 0.0000 | Best AUC: 0.5756
Epoch  28/100 | Train Loss: 0.0379, Acc: 0.9895 | Val Loss: 4.6856, Acc: 0.5040, AUC: 0.5602, F1: 0.0000 | Best AUC: 0.5756
Epoch  29/100 | Train Loss: 0.0391, Acc: 0.9888 | Val Loss: 4.6694, Acc: 0.5040, AUC: 0.5657, F1: 0.0000 | Best AUC: 0.5756
Epoch  30/100 | Train Loss: 0.0304, Acc: 0.9902 | Val Loss: 4.6706, Acc: 0.5040, AUC: 0.5587, F1: 0.0000 | Best AUC: 0.5756
Epoch  31/100 | Train Loss: 0.0289, Acc: 0.9888 | Val Loss: 4.6547, Acc: 0.5040, AUC: 0.5766, F1: 0.0000 | Best AUC: 0.5766
Epoch  32/100 | Train Loss: 0.0222, Acc: 0.9916 | Val Loss: 4.4872, Acc: 0.5040, AUC: 0.5725, F1: 0.0000 | Best AUC: 0.5766
Epoch  33/100 | Train Loss: 0.0155, Acc: 0.9937 | Val Loss: 4.7322, Acc: 0.5040, AUC: 0.5438, F1: 0.0000 | Best AUC: 0.5766
Epoch  34/100 | Train Loss: 0.0273, Acc: 0.9916 | Val Loss: 4.5362, Acc: 0.5040, AUC: 0.5519, F1: 0.0000 | Best AUC: 0.5766
Epoch  35/100 | Train Loss: 0.0122, Acc: 0.9951 | Val Loss: 4.6984, Acc: 0.5040, AUC: 0.5577, F1: 0.0000 | Best AUC: 0.5766
Epoch  36/100 | Train Loss: 0.0183, Acc: 0.9944 | Val Loss: 4.6358, Acc: 0.5040, AUC: 0.5456, F1: 0.0000 | Best AUC: 0.5766
Epoch  37/100 | Train Loss: 0.0165, Acc: 0.9923 | Val Loss: 4.5336, Acc: 0.5040, AUC: 0.5781, F1: 0.0000 | Best AUC: 0.5781
Epoch  38/100 | Train Loss: 0.0087, Acc: 0.9958 | Val Loss: 4.5300, Acc: 0.5040, AUC: 0.5749, F1: 0.0000 | Best AUC: 0.5781
Epoch  39/100 | Train Loss: 0.0035, Acc: 0.9979 | Val Loss: 4.7838, Acc: 0.5040, AUC: 0.5312, F1: 0.0000 | Best AUC: 0.5781
Epoch  40/100 | Train Loss: 0.0055, Acc: 0.9972 | Val Loss: 4.8155, Acc: 0.5040, AUC: 0.5161, F1: 0.0000 | Best AUC: 0.5781
Epoch  41/100 | Train Loss: 0.0128, Acc: 0.9958 | Val Loss: 4.5506, Acc: 0.5040, AUC: 0.5155, F1: 0.0000 | Best AUC: 0.5781
Epoch  42/100 | Train Loss: 0.0077, Acc: 0.9958 | Val Loss: 4.6412, Acc: 0.5040, AUC: 0.5346, F1: 0.0000 | Best AUC: 0.5781
Epoch  43/100 | Train Loss: 0.0039, Acc: 0.9986 | Val Loss: 4.5808, Acc: 0.5040, AUC: 0.5088, F1: 0.0000 | Best AUC: 0.5781
Epoch  44/100 | Train Loss: 0.0071, Acc: 0.9979 | Val Loss: 4.9029, Acc: 0.5040, AUC: 0.4786, F1: 0.0000 | Best AUC: 0.5781
Epoch  45/100 | Train Loss: 0.0047, Acc: 0.9979 | Val Loss: 4.7293, Acc: 0.5040, AUC: 0.4725, F1: 0.0000 | Best AUC: 0.5781
Epoch  46/100 | Train Loss: 0.0163, Acc: 0.9965 | Val Loss: 4.8585, Acc: 0.5040, AUC: 0.4562, F1: 0.0000 | Best AUC: 0.5781
Epoch  47/100 | Train Loss: 0.0166, Acc: 0.9937 | Val Loss: 4.9773, Acc: 0.5040, AUC: 0.4796, F1: 0.0000 | Best AUC: 0.5781
Epoch  48/100 | Train Loss: 0.0054, Acc: 0.9965 | Val Loss: 4.8596, Acc: 0.5040, AUC: 0.4393, F1: 0.0000 | Best AUC: 0.5781
Epoch  49/100 | Train Loss: 0.0261, Acc: 0.9923 | Val Loss: 5.7366, Acc: 0.5040, AUC: 0.3899, F1: 0.0000 | Best AUC: 0.5781
Epoch  50/100 | Train Loss: 0.0339, Acc: 0.9902 | Val Loss: 5.4563, Acc: 0.5040, AUC: 0.3811, F1: 0.0000 | Best AUC: 0.5781
Epoch  51/100 | Train Loss: 0.0236, Acc: 0.9909 | Val Loss: 5.8494, Acc: 0.5040, AUC: 0.3632, F1: 0.0000 | Best AUC: 0.5781
Epoch  52/100 | Train Loss: 0.0252, Acc: 0.9909 | Val Loss: 5.9514, Acc: 0.5040, AUC: 0.3602, F1: 0.0000 | Best AUC: 0.5781
Epoch  53/100 | Train Loss: 0.0280, Acc: 0.9930 | Val Loss: 5.8736, Acc: 0.5040, AUC: 0.3644, F1: 0.0000 | Best AUC: 0.5781
Epoch  54/100 | Train Loss: 0.0160, Acc: 0.9937 | Val Loss: 5.9460, Acc: 0.5040, AUC: 0.3530, F1: 0.0000 | Best AUC: 0.5781
Epoch  55/100 | Train Loss: 0.0128, Acc: 0.9951 | Val Loss: 6.3073, Acc: 0.5040, AUC: 0.3333, F1: 0.0000 | Best AUC: 0.5781
Epoch  56/100 | Train Loss: 0.0201, Acc: 0.9930 | Val Loss: 6.3369, Acc: 0.5040, AUC: 0.3118, F1: 0.0000 | Best AUC: 0.5781
Epoch  57/100 | Train Loss: 0.0133, Acc: 0.9965 | Val Loss: 6.3864, Acc: 0.5040, AUC: 0.3393, F1: 0.0000 | Best AUC: 0.5781
