Epoch   1/100 | Train Loss: 0.0245, Acc: 0.9965 | Val Loss: 5.5525, Acc: 0.4837, AUC: 0.4289, F1: 0.0000 | Best AUC: 0.4289
Epoch   2/100 | Train Loss: 0.0906, Acc: 0.9853 | Val Loss: 4.7398, Acc: 0.4837, AUC: 0.6094, F1: 0.0000 | Best AUC: 0.6094
Epoch   3/100 | Train Loss: 0.0632, Acc: 0.9881 | Val Loss: 4.6670, Acc: 0.4837, AUC: 0.5869, F1: 0.0000 | Best AUC: 0.6094
Epoch   4/100 | Train Loss: 0.0591, Acc: 0.9888 | Val Loss: 4.6774, Acc: 0.4837, AUC: 0.5700, F1: 0.0000 | Best AUC: 0.6094
Epoch   5/100 | Train Loss: 0.0549, Acc: 0.9895 | Val Loss: 4.7958, Acc: 0.4837, AUC: 0.5717, F1: 0.0000 | Best AUC: 0.6094
Epoch   6/100 | Train Loss: 0.0458, Acc: 0.9909 | Val Loss: 4.8014, Acc: 0.4837, AUC: 0.5664, F1: 0.0000 | Best AUC: 0.6094
Epoch   7/100 | Train Loss: 0.0485, Acc: 0.9895 | Val Loss: 4.8377, Acc: 0.4837, AUC: 0.5646, F1: 0.0000 | Best AUC: 0.6094
Epoch   8/100 | Train Loss: 0.0419, Acc: 0.9909 | Val Loss: 4.8396, Acc: 0.4837, AUC: 0.5720, F1: 0.0000 | Best AUC: 0.6094
Epoch   9/100 | Train Loss: 0.0413, Acc: 0.9902 | Val Loss: 4.8622, Acc: 0.4837, AUC: 0.5579, F1: 0.0000 | Best AUC: 0.6094
Epoch  10/100 | Train Loss: 0.0404, Acc: 0.9902 | Val Loss: 4.9441, Acc: 0.4837, AUC: 0.5751, F1: 0.0000 | Best AUC: 0.6094
Epoch  11/100 | Train Loss: 0.0364, Acc: 0.9909 | Val Loss: 5.0342, Acc: 0.4837, AUC: 0.5498, F1: 0.0000 | Best AUC: 0.6094
Epoch  12/100 | Train Loss: 0.0401, Acc: 0.9902 | Val Loss: 5.0576, Acc: 0.4837, AUC: 0.5487, F1: 0.0000 | Best AUC: 0.6094
Epoch  13/100 | Train Loss: 0.0329, Acc: 0.9916 | Val Loss: 5.0802, Acc: 0.4837, AUC: 0.5628, F1: 0.0000 | Best AUC: 0.6094
Epoch  14/100 | Train Loss: 0.0359, Acc: 0.9902 | Val Loss: 5.1112, Acc: 0.4837, AUC: 0.5080, F1: 0.0000 | Best AUC: 0.6094
Epoch  15/100 | Train Loss: 0.0360, Acc: 0.9902 | Val Loss: 5.1309, Acc: 0.4837, AUC: 0.5423, F1: 0.0000 | Best AUC: 0.6094
Epoch  16/100 | Train Loss: 0.0308, Acc: 0.9923 | Val Loss: 5.2342, Acc: 0.4837, AUC: 0.5142, F1: 0.0000 | Best AUC: 0.6094
Epoch  17/100 | Train Loss: 0.0334, Acc: 0.9916 | Val Loss: 5.2162, Acc: 0.4837, AUC: 0.5123, F1: 0.0000 | Best AUC: 0.6094
Epoch  18/100 | Train Loss: 0.0312, Acc: 0.9923 | Val Loss: 5.2540, Acc: 0.4837, AUC: 0.5134, F1: 0.0000 | Best AUC: 0.6094
Epoch  19/100 | Train Loss: 0.0316, Acc: 0.9923 | Val Loss: 5.2237, Acc: 0.4837, AUC: 0.4983, F1: 0.0000 | Best AUC: 0.6094
Epoch  20/100 | Train Loss: 0.0439, Acc: 0.9888 | Val Loss: 6.4878, Acc: 0.4837, AUC: 0.5641, F1: 0.0000 | Best AUC: 0.6094
Epoch  21/100 | Train Loss: 0.0430, Acc: 0.9853 | Val Loss: 6.0962, Acc: 0.4837, AUC: 0.5300, F1: 0.0000 | Best AUC: 0.6094
Epoch  22/100 | Train Loss: 0.0377, Acc: 0.9867 | Val Loss: 6.3191, Acc: 0.4837, AUC: 0.4987, F1: 0.0000 | Best AUC: 0.6094
Epoch  23/100 | Train Loss: 0.0444, Acc: 0.9867 | Val Loss: 6.7866, Acc: 0.4837, AUC: 0.4731, F1: 0.0000 | Best AUC: 0.6094
Epoch  24/100 | Train Loss: 0.0444, Acc: 0.9846 | Val Loss: 7.0211, Acc: 0.4837, AUC: 0.4800, F1: 0.0000 | Best AUC: 0.6094
Epoch  25/100 | Train Loss: 0.0345, Acc: 0.9867 | Val Loss: 6.8766, Acc: 0.4837, AUC: 0.4760, F1: 0.0000 | Best AUC: 0.6094
Epoch  26/100 | Train Loss: 0.0325, Acc: 0.9881 | Val Loss: 7.0258, Acc: 0.4837, AUC: 0.4736, F1: 0.0000 | Best AUC: 0.6094
Epoch  27/100 | Train Loss: 0.0298, Acc: 0.9909 | Val Loss: 7.1326, Acc: 0.4837, AUC: 0.4788, F1: 0.0000 | Best AUC: 0.6094
Epoch  28/100 | Train Loss: 0.0254, Acc: 0.9909 | Val Loss: 7.0719, Acc: 0.4837, AUC: 0.4860, F1: 0.0000 | Best AUC: 0.6094
Epoch  29/100 | Train Loss: 0.0244, Acc: 0.9916 | Val Loss: 7.2422, Acc: 0.4837, AUC: 0.4829, F1: 0.0000 | Best AUC: 0.6094
Epoch  30/100 | Train Loss: 0.0207, Acc: 0.9937 | Val Loss: 7.2858, Acc: 0.4837, AUC: 0.4866, F1: 0.0000 | Best AUC: 0.6094
Epoch  31/100 | Train Loss: 0.0223, Acc: 0.9958 | Val Loss: 7.5734, Acc: 0.4837, AUC: 0.4738, F1: 0.0000 | Best AUC: 0.6094
Epoch  32/100 | Train Loss: 0.0208, Acc: 0.9944 | Val Loss: 7.3063, Acc: 0.4837, AUC: 0.5010, F1: 0.0000 | Best AUC: 0.6094
Early stopping at epoch 32 (Best AUC: 0.6094)
