Epoch   1/100 | Train Loss: 0.0201, Acc: 0.9966 | Val Loss: 4.4861, Acc: 0.4913, AUC: 0.5992, F1: 0.0000 | Best AUC: 0.5992
Epoch   2/100 | Train Loss: 0.0220, Acc: 0.9952 | Val Loss: 4.8284, Acc: 0.4913, AUC: 0.7763, F1: 0.0000 | Best AUC: 0.7763
Epoch   3/100 | Train Loss: 0.0130, Acc: 0.9959 | Val Loss: 4.6874, Acc: 0.4913, AUC: 0.7951, F1: 0.0000 | Best AUC: 0.7951
Epoch   4/100 | Train Loss: 0.0113, Acc: 0.9952 | Val Loss: 4.8968, Acc: 0.4913, AUC: 0.8516, F1: 0.0000 | Best AUC: 0.8516
Epoch   5/100 | Train Loss: 0.0140, Acc: 0.9952 | Val Loss: 4.7971, Acc: 0.4913, AUC: 0.7598, F1: 0.0000 | Best AUC: 0.8516
Epoch   6/100 | Train Loss: 0.0147, Acc: 0.9938 | Val Loss: 4.7761, Acc: 0.4913, AUC: 0.8532, F1: 0.0000 | Best AUC: 0.8532
Epoch   7/100 | Train Loss: 0.0124, Acc: 0.9959 | Val Loss: 4.7481, Acc: 0.4913, AUC: 0.7405, F1: 0.0000 | Best AUC: 0.8532
Epoch   8/100 | Train Loss: 0.0142, Acc: 0.9932 | Val Loss: 4.6661, Acc: 0.4913, AUC: 0.8174, F1: 0.0000 | Best AUC: 0.8532
Epoch   9/100 | Train Loss: 0.0120, Acc: 0.9959 | Val Loss: 4.6428, Acc: 0.4913, AUC: 0.7494, F1: 0.0000 | Best AUC: 0.8532
Epoch  10/100 | Train Loss: 0.0115, Acc: 0.9938 | Val Loss: 4.6004, Acc: 0.4913, AUC: 0.7738, F1: 0.0000 | Best AUC: 0.8532
Epoch  11/100 | Train Loss: 0.0119, Acc: 0.9952 | Val Loss: 4.6229, Acc: 0.4913, AUC: 0.7480, F1: 0.0000 | Best AUC: 0.8532
Epoch  12/100 | Train Loss: 0.0104, Acc: 0.9945 | Val Loss: 4.5777, Acc: 0.4913, AUC: 0.7575, F1: 0.0000 | Best AUC: 0.8532
